date,assetId,impliedVolatility
2020-08-31,MA4B66MW5E27UANEPLL,27.342388446900003
2020-08-03,MA4B66MW5E27UAE4MDU,24.505095851100002
2020-08-04,MA4B66MW5E27UAE4MDU,25.0329102903
2020-08-05,MA4B66MW5E27UAE4MDU,24.0596781373
2020-08-06,MA4B66MW5E27UAE4MDU,23.288780716599998
2020-08-07,MA4B66MW5E27UAE4MDU,23.465785323400002
2020-08-10,MA4B66MW5E27UAE4MDU,24.4330040471
2020-08-11,MA4B66MW5E27UAE4MDU,25.5651388817
2020-08-12,MA4B66MW5E27UAE4MDU,22.8813215259
2020-08-13,MA4B66MW5E27UAE4MDU,22.8079565536
2020-08-14,MA4B66MW5E27UAE4MDU,23.0479463262
2020-08-17,MA4B66MW5E27UAE4MDU,22.2693035253
2020-08-18,MA4B66MW5E27UAE4MDU,22.095031107900002
2020-08-19,MA4B66MW5E27UAE4MDU,22.2446632405
2020-08-20,MA4B66MW5E27UAE4MDU,21.6534913037
2020-08-21,MA4B66MW5E27UAE4MDU,21.427762053
2020-08-24,MA4B66MW5E27UAE4MDU,22.5262361986
2020-08-25,MA4B66MW5E27UAE4MDU,22.2819609043
2020-08-26,MA4B66MW5E27UAE4MDU,22.978499809200002
2020-08-27,MA4B66MW5E27UAE4MDU,25.3602626772
2020-08-28,MA4B66MW5E27UAE4MDU,25.282556955300002
2020-08-31,MA4B66MW5E27UAE4MDU,26.805582766300002
2020-08-03,MA4B66MW5E27UANLY8B,28.5228367629
2020-08-04,MA4B66MW5E27UANLY8B,29.0592454822
2020-08-05,MA4B66MW5E27UANLY8B,26.6638178971
2020-08-06,MA4B66MW5E27UANLY8B,26.8480519955
2020-08-07,MA4B66MW5E27UANLY8B,25.5358153919
2020-08-10,MA4B66MW5E27UANLY8B,26.5836308594
2020-08-11,MA4B66MW5E27UANLY8B,27.2995611877
2020-08-12,MA4B66MW5E27UANLY8B,24.6692363016
2020-08-13,MA4B66MW5E27UANLY8B,24.7485727198
2020-08-14,MA4B66MW5E27UANLY8B,24.345126311
2020-08-17,MA4B66MW5E27UANLY8B,24.8039814369
2020-08-18,MA4B66MW5E27UANLY8B,24.969633882100002
2020-08-19,MA4B66MW5E27UANLY8B,24.6092396475
2020-08-20,MA4B66MW5E27UANLY8B,24.1993665316
2020-08-21,MA4B66MW5E27UANLY8B,23.6044185056
2020-08-24,MA4B66MW5E27UANLY8B,25.990883329699997
2020-08-25,MA4B66MW5E27UANLY8B,24.4653568898
2020-08-26,MA4B66MW5E27UANLY8B,26.0116211536
2020-08-27,MA4B66MW5E27UANLY8B,27.110237876
2020-08-28,MA4B66MW5E27UANLY8B,28.090477961299996
2020-08-31,MA4B66MW5E27UANLY8B,30.3762004837
2020-08-03,MA4B66MW5E27UAL3HZC,23.5823586025
2020-08-04,MA4B66MW5E27UAL3HZC,22.9006838729
2020-08-05,MA4B66MW5E27UAL3HZC,21.0717859389
2020-08-06,MA4B66MW5E27UAL3HZC,21.842555391599998
2020-08-07,MA4B66MW5E27UAL3HZC,20.8658220148
2020-08-10,MA4B66MW5E27UAL3HZC,21.9350080918
2020-08-11,MA4B66MW5E27UAL3HZC,21.7178012013
2020-08-12,MA4B66MW5E27UAL3HZC,20.239683142500002
2020-08-13,MA4B66MW5E27UAL3HZC,20.5630997462
2020-08-14,MA4B66MW5E27UAL3HZC,19.9036298606
2020-08-17,MA4B66MW5E27UAL3HZC,20.6888440331
2020-08-18,MA4B66MW5E27UAL3HZC,18.964981709699998
2020-08-19,MA4B66MW5E27UAL3HZC,19.2873246915
2020-08-20,MA4B66MW5E27UAL3HZC,18.8466240242
2020-08-21,MA4B66MW5E27UAL3HZC,19.2509020117
2020-08-24,MA4B66MW5E27UAL3HZC,19.1507536355
2020-08-25,MA4B66MW5E27UAL3HZC,19.1640011469
2020-08-26,MA4B66MW5E27UAL3HZC,19.1244248922
2020-08-27,MA4B66MW5E27UAL3HZC,21.1390399298
2020-08-28,MA4B66MW5E27UAL3HZC,21.3412101671
2020-08-31,MA4B66MW5E27UAL3HZC,23.075075317499998
2020-08-03,MA4B66MW5E27UALG2XD,26.7674395023
2020-08-04,MA4B66MW5E27UALG2XD,24.7267350319
2020-08-05,MA4B66MW5E27UALG2XD,24.3604730578
2020-08-06,MA4B66MW5E27UALG2XD,24.0914133816
2020-08-07,MA4B66MW5E27UALG2XD,24.1266652282
2020-08-10,MA4B66MW5E27UALG2XD,24.9156446474
2020-08-11,MA4B66MW5E27UALG2XD,25.744241676500003
2020-08-12,MA4B66MW5E27UALG2XD,23.3606851368
2020-08-13,MA4B66MW5E27UALG2XD,23.9814849659
2020-08-14,MA4B66MW5E27UALG2XD,23.8306298558
2020-08-17,MA4B66MW5E27UALG2XD,24.413215838499998
2020-08-18,MA4B66MW5E27UALG2XD,23.2287693023
2020-08-19,MA4B66MW5E27UALG2XD,22.1373117554
2020-08-20,MA4B66MW5E27UALG2XD,22.2776889636
2020-08-21,MA4B66MW5E27UALG2XD,21.562953987100002
2020-08-24,MA4B66MW5E27UALG2XD,22.180796536
2020-08-25,MA4B66MW5E27UALG2XD,21.9615484325
2020-08-26,MA4B66MW5E27UALG2XD,22.0708755496
2020-08-27,MA4B66MW5E27UALG2XD,23.4057656619
2020-08-28,MA4B66MW5E27UALG2XD,24.7083501038
2020-08-31,MA4B66MW5E27UALG2XD,25.6887668733
2020-08-03,MA4B66MW5E27UALUL3R,18.4741481258
2020-08-04,MA4B66MW5E27UALUL3R,17.797150016499998
2020-08-05,MA4B66MW5E27UALUL3R,17.5807326822
2020-08-06,MA4B66MW5E27UALUL3R,17.1277428042
2020-08-07,MA4B66MW5E27UALUL3R,16.608196793999998
2020-08-10,MA4B66MW5E27UALUL3R,16.6104951717
2020-08-11,MA4B66MW5E27UALUL3R,17.8284357076
2020-08-12,MA4B66MW5E27UALUL3R,16.2645218723
2020-08-13,MA4B66MW5E27UALUL3R,17.4443682423
2020-08-14,MA4B66MW5E27UALUL3R,15.7958838075
2020-08-17,MA4B66MW5E27UALUL3R,16.474003555899998
2020-08-18,MA4B66MW5E27UALUL3R,15.782797406599999
2020-08-19,MA4B66MW5E27UALUL3R,15.458176316300001
2020-08-20,MA4B66MW5E27UALUL3R,15.5540339526
2020-08-21,MA4B66MW5E27UALUL3R,14.648782648600001
2020-08-24,MA4B66MW5E27UALUL3R,14.6924542067
2020-08-25,MA4B66MW5E27UALUL3R,14.5957329661
2020-08-26,MA4B66MW5E27UALUL3R,16.134286435699998
2020-08-27,MA4B66MW5E27UALUL3R,19.2698102812
2020-08-28,MA4B66MW5E27UALUL3R,17.5722900584
2020-08-31,MA4B66MW5E27UALUL3R,19.9886195223
2020-08-03,MA4B66MW5E27UAE4LQY,36.3024000067
2020-08-04,MA4B66MW5E27UAE4LQY,35.838158459
2020-08-05,MA4B66MW5E27UAE4LQY,32.9574461355
2020-08-06,MA4B66MW5E27UAE4LQY,32.7940476067
2020-08-07,MA4B66MW5E27UAE4LQY,32.6716410653
2020-08-10,MA4B66MW5E27UAE4LQY,31.524406645800003
2020-08-11,MA4B66MW5E27UAE4LQY,32.6780861162
2020-08-12,MA4B66MW5E27UAE4LQY,30.9870352807
2020-08-13,MA4B66MW5E27UAE4LQY,31.118571339899997
2020-08-14,MA4B66MW5E27UAE4LQY,30.6190578456
2020-08-17,MA4B66MW5E27UAE4LQY,30.7698312555
2020-08-18,MA4B66MW5E27UAE4LQY,31.730474000199997
2020-08-19,MA4B66MW5E27UAE4LQY,31.0714736909
2020-08-20,MA4B66MW5E27UAE4LQY,31.9261769097
2020-08-21,MA4B66MW5E27UAE4LQY,31.4681907851
2020-08-24,MA4B66MW5E27UAE4LQY,30.848221583
2020-08-25,MA4B66MW5E27UAE4LQY,31.045989782400003
2020-08-26,MA4B66MW5E27UAE4LQY,31.9361614137
2020-08-27,MA4B66MW5E27UAE4LQY,32.9621040749
2020-08-28,MA4B66MW5E27UAE4LQY,32.4920199695
2020-08-31,MA4B66MW5E27UAE4LQY,35.2689287702
2020-08-03,MA4B66MW5E27UAN8F94,22.4036255061
2020-08-04,MA4B66MW5E27UAN8F94,21.6133590936
2020-08-05,MA4B66MW5E27UAN8F94,21.265036998
2020-08-06,MA4B66MW5E27UAN8F94,21.062446003999998
2020-08-07,MA4B66MW5E27UAN8F94,21.0775131915
2020-08-10,MA4B66MW5E27UAN8F94,21.0826663872
2020-08-11,MA4B66MW5E27UAN8F94,20.942080422100002
2020-08-12,MA4B66MW5E27UAN8F94,20.1868293281
2020-08-13,MA4B66MW5E27UAN8F94,20.3317560994
2020-08-14,MA4B66MW5E27UAN8F94,19.2271290754
2020-08-17,MA4B66MW5E27UAN8F94,19.8119446167
2020-08-18,MA4B66MW5E27UAN8F94,19.8975026926
2020-08-19,MA4B66MW5E27UAN8F94,19.0150142628
2020-08-20,MA4B66MW5E27UAN8F94,19.223531327
2020-08-21,MA4B66MW5E27UAN8F94,16.6208159404
2020-08-24,MA4B66MW5E27UAN8F94,17.6179262944
2020-08-25,MA4B66MW5E27UAN8F94,17.906143431
2020-08-26,MA4B66MW5E27UAN8F94,18.035044802
2020-08-27,MA4B66MW5E27UAN8F94,18.3256686211
2020-08-28,MA4B66MW5E27UAN8F94,18.4730921361
2020-08-31,MA4B66MW5E27UAN8F94,19.322078052200002
2020-08-03,MA4B66MW5E27UA447M6,21.4894692479
2020-08-04,MA4B66MW5E27UA447M6,20.9414316194
2020-08-05,MA4B66MW5E27UA447M6,20.2947606177
2020-08-06,MA4B66MW5E27UA447M6,20.7917334953
2020-08-07,MA4B66MW5E27UA447M6,20.9421847986
2020-08-10,MA4B66MW5E27UA447M6,19.313511427599998
2020-08-11,MA4B66MW5E27UA447M6,19.998069791
2020-08-12,MA4B66MW5E27UA447M6,19.2484790361
2020-08-13,MA4B66MW5E27UA447M6,18.2138903643
2020-08-14,MA4B66MW5E27UA447M6,18.2548992505
2020-08-17,MA4B66MW5E27UA447M6,17.8738186159
2020-08-18,MA4B66MW5E27UA447M6,17.421443186999998
2020-08-19,MA4B66MW5E27UA447M6,17.2270412059
2020-08-20,MA4B66MW5E27UA447M6,17.2809844367
2020-08-21,MA4B66MW5E27UA447M6,17.0496380858
2020-08-24,MA4B66MW5E27UA447M6,18.062397313
2020-08-25,MA4B66MW5E27UA447M6,18.0358645929
2020-08-26,MA4B66MW5E27UA447M6,18.6675150585
2020-08-27,MA4B66MW5E27UA447M6,20.3467679317
2020-08-28,MA4B66MW5E27UA447M6,19.0504969773
2020-08-31,MA4B66MW5E27UA447M6,20.137281891700002
2020-08-03,MA4B66MW5E27UAKHZDF,19.9454962029
2020-08-04,MA4B66MW5E27UAKHZDF,20.1585503679
2020-08-05,MA4B66MW5E27UAKHZDF,20.0076011567
2020-08-06,MA4B66MW5E27UAKHZDF,19.4002195135
2020-08-07,MA4B66MW5E27UAKHZDF,19.2087737469
2020-08-10,MA4B66MW5E27UAKHZDF,18.8727693245
2020-08-11,MA4B66MW5E27UAKHZDF,20.3621613292
2020-08-12,MA4B66MW5E27UAKHZDF,18.0389599485
2020-08-13,MA4B66MW5E27UAKHZDF,19.0979309806
2020-08-14,MA4B66MW5E27UAKHZDF,18.7637469535
2020-08-17,MA4B66MW5E27UAKHZDF,18.5477915214
2020-08-18,MA4B66MW5E27UAKHZDF,17.929260668999998
2020-08-19,MA4B66MW5E27UAKHZDF,17.339471187
2020-08-20,MA4B66MW5E27UAKHZDF,17.6429490391
2020-08-21,MA4B66MW5E27UAKHZDF,17.547851514999998
2020-08-24,MA4B66MW5E27UAKHZDF,17.8161956543
2020-08-25,MA4B66MW5E27UAKHZDF,17.0150457507
2020-08-26,MA4B66MW5E27UAKHZDF,17.3423072617
2020-08-27,MA4B66MW5E27UAKHZDF,18.9377196739
2020-08-28,MA4B66MW5E27UAKHZDF,19.1913961485
2020-08-31,MA4B66MW5E27UAKHZDF,20.2893506367
2020-08-03,MA4B66MW5E27UALUL23,26.5448274577
2020-08-04,MA4B66MW5E27UALUL23,26.1022782303
2020-08-05,MA4B66MW5E27UALUL23,25.3577981602
2020-08-06,MA4B66MW5E27UALUL23,24.8376179052
2020-08-07,MA4B66MW5E27UALUL23,24.0732237402
2020-08-10,MA4B66MW5E27UALUL23,23.8129337777
2020-08-11,MA4B66MW5E27UALUL23,23.3450276628
2020-08-12,MA4B66MW5E27UALUL23,21.8552219363
2020-08-13,MA4B66MW5E27UALUL23,21.7213835639
2020-08-14,MA4B66MW5E27UALUL23,21.497699708000003
2020-08-17,MA4B66MW5E27UALUL23,21.942549028200002
2020-08-18,MA4B66MW5E27UALUL23,21.663491859
2020-08-19,MA4B66MW5E27UALUL23,20.9729282382
2020-08-20,MA4B66MW5E27UALUL23,21.1176966499
2020-08-21,MA4B66MW5E27UALUL23,21.477425198299997
2020-08-24,MA4B66MW5E27UALUL23,22.1056341557
2020-08-25,MA4B66MW5E27UALUL23,22.4447824493
2020-08-26,MA4B66MW5E27UALUL23,22.656046648
2020-08-27,MA4B66MW5E27UALUL23,22.8775383698
2020-08-28,MA4B66MW5E27UALUL23,25.641954427
2020-08-31,MA4B66MW5E27UALUL23,26.6658748762
2020-08-03,MA4B66MW5E27UAL9SRL,24.9173619643
2020-08-04,MA4B66MW5E27UAL9SRL,24.126289175900002
2020-08-05,MA4B66MW5E27UAL9SRL,23.8841194908
2020-08-06,MA4B66MW5E27UAL9SRL,23.7063995774
2020-08-07,MA4B66MW5E27UAL9SRL,23.3118307732
2020-08-10,MA4B66MW5E27UAL9SRL,23.5050134228
2020-08-11,MA4B66MW5E27UAL9SRL,24.5261028019
2020-08-12,MA4B66MW5E27UAL9SRL,22.2677843293
2020-08-13,MA4B66MW5E27UAL9SRL,21.4280714845
2020-08-14,MA4B66MW5E27UAL9SRL,21.8661350748
2020-08-17,MA4B66MW5E27UAL9SRL,21.0849401218
2020-08-18,MA4B66MW5E27UAL9SRL,21.6488210145
2020-08-19,MA4B66MW5E27UAL9SRL,20.4852583651
2020-08-20,MA4B66MW5E27UAL9SRL,21.109056659100002
2020-08-21,MA4B66MW5E27UAL9SRL,20.6586070209
2020-08-24,MA4B66MW5E27UAL9SRL,20.0260930283
2020-08-25,MA4B66MW5E27UAL9SRL,20.6342759558
2020-08-26,MA4B66MW5E27UAL9SRL,21.7335557338
2020-08-27,MA4B66MW5E27UAL9SRL,22.833762025400002
2020-08-28,MA4B66MW5E27UAL9SRL,22.252730314399997
2020-08-31,MA4B66MW5E27UAL9SRL,23.9221363685
2020-08-03,MA4B66MW5E27UANLY9V,29.0926614664
2020-08-04,MA4B66MW5E27UANLY9V,27.1753803422
2020-08-05,MA4B66MW5E27UANLY9V,26.340227126299997
2020-08-06,MA4B66MW5E27UANLY9V,26.492642310100003
2020-08-07,MA4B66MW5E27UANLY9V,26.091224021
2020-08-10,MA4B66MW5E27UANLY9V,28.2296175738
2020-08-11,MA4B66MW5E27UANLY9V,29.104670586199997
2020-08-12,MA4B66MW5E27UANLY9V,26.582752685
2020-08-13,MA4B66MW5E27UANLY9V,26.0813260655
2020-08-14,MA4B66MW5E27UANLY9V,26.571681709599996
2020-08-17,MA4B66MW5E27UANLY9V,27.1694201692
2020-08-18,MA4B66MW5E27UANLY9V,26.4298465606
2020-08-19,MA4B66MW5E27UANLY9V,25.9025990591
2020-08-20,MA4B66MW5E27UANLY9V,26.0831680534
2020-08-21,MA4B66MW5E27UANLY9V,24.7827442528
2020-08-24,MA4B66MW5E27UANLY9V,25.8037822051
2020-08-25,MA4B66MW5E27UANLY9V,25.4856423664
2020-08-26,MA4B66MW5E27UANLY9V,26.113407316900002
2020-08-27,MA4B66MW5E27UANLY9V,28.759383235399998
2020-08-28,MA4B66MW5E27UANLY9V,29.0188941318
2020-08-31,MA4B66MW5E27UANLY9V,29.2813205783
2020-08-03,MA4B66MW5E27UANLYJN,26.522416179199997
2020-08-04,MA4B66MW5E27UANLYJN,25.627622172
2020-08-05,MA4B66MW5E27UANLYJN,24.0553617128
2020-08-06,MA4B66MW5E27UANLYJN,24.7123721814
2020-08-07,MA4B66MW5E27UANLYJN,24.201565530099998
2020-08-10,MA4B66MW5E27UANLYJN,25.233288695
2020-08-11,MA4B66MW5E27UANLYJN,26.5285911264
2020-08-12,MA4B66MW5E27UANLYJN,24.42572098
2020-08-13,MA4B66MW5E27UANLYJN,24.8993763837
2020-08-14,MA4B66MW5E27UANLYJN,23.7200915663
2020-08-17,MA4B66MW5E27UANLYJN,24.2252571056
2020-08-18,MA4B66MW5E27UANLYJN,23.3454236427
2020-08-19,MA4B66MW5E27UANLYJN,23.426330695799997
2020-08-20,MA4B66MW5E27UANLYJN,23.0537084218
2020-08-21,MA4B66MW5E27UANLYJN,22.2429885492
2020-08-24,MA4B66MW5E27UANLYJN,22.4167580447
2020-08-25,MA4B66MW5E27UANLYJN,22.207621656900002
2020-08-26,MA4B66MW5E27UANLYJN,22.5319139279
2020-08-27,MA4B66MW5E27UANLYJN,24.0522377902
2020-08-28,MA4B66MW5E27UANLYJN,25.039721702
2020-08-31,MA4B66MW5E27UANLYJN,26.1145299188
2020-08-03,MA4B66MW5E27UANT8PM,17.4841313043
2020-08-04,MA4B66MW5E27UANT8PM,17.1679184877
2020-08-05,MA4B66MW5E27UANT8PM,17.1517443195
2020-08-06,MA4B66MW5E27UANT8PM,16.8935571186
2020-08-07,MA4B66MW5E27UANT8PM,17.0387727098
2020-08-10,MA4B66MW5E27UANT8PM,16.5122885854
2020-08-11,MA4B66MW5E27UANT8PM,17.2307832813
2020-08-12,MA4B66MW5E27UANT8PM,16.2537391163
2020-08-13,MA4B66MW5E27UANT8PM,16.3346361241
2020-08-14,MA4B66MW5E27UANT8PM,15.8300689407
2020-08-17,MA4B66MW5E27UANT8PM,15.5068766036
2020-08-18,MA4B66MW5E27UANT8PM,14.994667931399999
2020-08-19,MA4B66MW5E27UANT8PM,14.494235133899998
2020-08-20,MA4B66MW5E27UANT8PM,14.699328337199999
2020-08-21,MA4B66MW5E27UANT8PM,14.334550328599999
2020-08-24,MA4B66MW5E27UANT8PM,14.8881520697
2020-08-25,MA4B66MW5E27UANT8PM,15.153158962
2020-08-26,MA4B66MW5E27UANT8PM,15.125791469700001
2020-08-27,MA4B66MW5E27UANT8PM,17.244082383000002
2020-08-28,MA4B66MW5E27UANT8PM,17.2467389346
2020-08-31,MA4B66MW5E27UANT8PM,17.7692622778
2020-08-03,MA4B66MW5E27UAKHZFD,32.0013813641
2020-08-04,MA4B66MW5E27UAKHZFD,32.0674497802
2020-08-05,MA4B66MW5E27UAKHZFD,30.7995594829
2020-08-06,MA4B66MW5E27UAKHZFD,31.252053921799998
2020-08-07,MA4B66MW5E27UAKHZFD,31.970455897599997
2020-08-10,MA4B66MW5E27UAKHZFD,33.2128520859
2020-08-11,MA4B66MW5E27UAKHZFD,33.828479250499996
2020-08-12,MA4B66MW5E27UAKHZFD,32.991925051799996
2020-08-13,MA4B66MW5E27UAKHZFD,32.239652466
2020-08-14,MA4B66MW5E27UAKHZFD,32.6004525173
2020-08-17,MA4B66MW5E27UAKHZFD,31.5323569378
2020-08-18,MA4B66MW5E27UAKHZFD,31.442703661
2020-08-19,MA4B66MW5E27UAKHZFD,30.432373397899998
2020-08-20,MA4B66MW5E27UAKHZFD,30.0640658198
2020-08-21,MA4B66MW5E27UAKHZFD,29.189220876700002
2020-08-24,MA4B66MW5E27UAKHZFD,30.2725114044
2020-08-25,MA4B66MW5E27UAKHZFD,30.199499089699998
2020-08-26,MA4B66MW5E27UAKHZFD,31.191791129800002
2020-08-27,MA4B66MW5E27UAKHZFD,33.029916972
2020-08-28,MA4B66MW5E27UAKHZFD,33.1894097001
2020-08-31,MA4B66MW5E27UAKHZFD,33.9868911836
2020-08-03,MA4B66MW5E27UAKVAB4,28.781383963399996
2020-08-04,MA4B66MW5E27UAKVAB4,26.6038152489
2020-08-05,MA4B66MW5E27UAKVAB4,25.768417273100003
2020-08-06,MA4B66MW5E27UAKVAB4,26.082219415300003
2020-08-07,MA4B66MW5E27UAKVAB4,25.6673962918
2020-08-10,MA4B66MW5E27UAKVAB4,27.1726035902
2020-08-11,MA4B66MW5E27UAKVAB4,26.9311787078
2020-08-12,MA4B66MW5E27UAKVAB4,25.043404455700003
2020-08-13,MA4B66MW5E27UAKVAB4,25.816433333599996
2020-08-14,MA4B66MW5E27UAKVAB4,24.7640550573
2020-08-17,MA4B66MW5E27UAKVAB4,26.0022839799
2020-08-18,MA4B66MW5E27UAKVAB4,24.2462128325
2020-08-19,MA4B66MW5E27UAKVAB4,24.7474109221
2020-08-20,MA4B66MW5E27UAKVAB4,24.554559168
2020-08-21,MA4B66MW5E27UAKVAB4,23.331782268199998
2020-08-24,MA4B66MW5E27UAKVAB4,24.785529566799998
2020-08-25,MA4B66MW5E27UAKVAB4,24.1568496774
2020-08-26,MA4B66MW5E27UAKVAB4,24.1868912823
2020-08-27,MA4B66MW5E27UAKVAB4,26.071463805400004
2020-08-28,MA4B66MW5E27UAKVAB4,27.749229735300002
2020-08-31,MA4B66MW5E27UAKVAB4,30.2017582846
2020-08-03,MA4B66MW5E27UAE4MG6,35.2729116598
2020-08-04,MA4B66MW5E27UAE4MG6,34.9123036438
2020-08-05,MA4B66MW5E27UAE4MG6,27.380079367999997
2020-08-06,MA4B66MW5E27UAE4MG6,29.5305282344
2020-08-07,MA4B66MW5E27UAE4MG6,28.2699388053
2020-08-10,MA4B66MW5E27UAE4MG6,27.3122574453
2020-08-11,MA4B66MW5E27UAE4MG6,28.236848257699997
2020-08-12,MA4B66MW5E27UAE4MG6,27.5595159232
2020-08-13,MA4B66MW5E27UAE4MG6,26.8530473576
2020-08-14,MA4B66MW5E27UAE4MG6,27.310062821800003
2020-08-17,MA4B66MW5E27UAE4MG6,27.485745907499997
2020-08-18,MA4B66MW5E27UAE4MG6,27.134961102100004
2020-08-19,MA4B66MW5E27UAE4MG6,26.530397354500003
2020-08-20,MA4B66MW5E27UAE4MG6,25.8547756287
2020-08-21,MA4B66MW5E27UAE4MG6,25.6588190278
2020-08-24,MA4B66MW5E27UAE4MG6,26.2548276226
2020-08-25,MA4B66MW5E27UAE4MG6,25.657303145100002
2020-08-26,MA4B66MW5E27UAE4MG6,27.5801695031
2020-08-27,MA4B66MW5E27UAE4MG6,28.1085757496
2020-08-28,MA4B66MW5E27UAE4MG6,31.455273661499998
2020-08-31,MA4B66MW5E27UAE4MG6,32.0857962524
2020-08-03,MA4B66MW5E27U8P32SB,19.6120683137
2020-08-04,MA4B66MW5E27U8P32SB,18.986084133200002
2020-08-05,MA4B66MW5E27U8P32SB,17.9700836303
2020-08-06,MA4B66MW5E27U8P32SB,17.350952918500003
2020-08-07,MA4B66MW5E27U8P32SB,17.047662540399998
2020-08-10,MA4B66MW5E27U8P32SB,17.1335019934
2020-08-11,MA4B66MW5E27U8P32SB,19.5649846142
2020-08-12,MA4B66MW5E27U8P32SB,17.204233235300002
2020-08-13,MA4B66MW5E27U8P32SB,17.269626231
2020-08-14,MA4B66MW5E27U8P32SB,16.9673806164
2020-08-17,MA4B66MW5E27U8P32SB,16.7517135406
2020-08-18,MA4B66MW5E27U8P32SB,16.6814846898
2020-08-19,MA4B66MW5E27U8P32SB,17.3067401359
2020-08-20,MA4B66MW5E27U8P32SB,16.879793488
2020-08-21,MA4B66MW5E27U8P32SB,16.279648874899998
2020-08-24,MA4B66MW5E27U8P32SB,16.5472866995
2020-08-25,MA4B66MW5E27U8P32SB,16.4731881277
2020-08-26,MA4B66MW5E27U8P32SB,17.368938294
2020-08-27,MA4B66MW5E27U8P32SB,18.0331747448
2020-08-28,MA4B66MW5E27U8P32SB,16.7728713201
2020-08-31,MA4B66MW5E27U8P32SB,19.0377074698
2020-08-03,MA4B66MW5E27UAL3J7Z,29.522037417000004
2020-08-04,MA4B66MW5E27UAL3J7Z,29.5875348207
2020-08-05,MA4B66MW5E27UAL3J7Z,27.739803232
2020-08-06,MA4B66MW5E27UAL3J7Z,28.533850546900002
2020-08-07,MA4B66MW5E27UAL3J7Z,26.7789422314
2020-08-10,MA4B66MW5E27UAL3J7Z,28.496861884399998
2020-08-11,MA4B66MW5E27UAL3J7Z,27.8182491112
2020-08-12,MA4B66MW5E27UAL3J7Z,25.587331712
2020-08-13,MA4B66MW5E27UAL3J7Z,25.691881750399997
2020-08-14,MA4B66MW5E27UAL3J7Z,25.722516444600004
2020-08-17,MA4B66MW5E27UAL3J7Z,25.9950531386
2020-08-18,MA4B66MW5E27UAL3J7Z,27.084381421699998
2020-08-19,MA4B66MW5E27UAL3J7Z,26.408104674799997
2020-08-20,MA4B66MW5E27UAL3J7Z,27.0437847683
2020-08-21,MA4B66MW5E27UAL3J7Z,26.4664725931
2020-08-24,MA4B66MW5E27UAL3J7Z,27.572856640299996
2020-08-25,MA4B66MW5E27UAL3J7Z,23.0187035177
2020-08-26,MA4B66MW5E27UAL3J7Z,23.3821571199
2020-08-27,MA4B66MW5E27UAL3J7Z,25.564617289399997
2020-08-28,MA4B66MW5E27UAL3J7Z,26.3750349449
2020-08-31,MA4B66MW5E27UAL3J7Z,27.838417302200003
2020-08-03,MA4B66MW5E27UA4479J,36.8515643866
2020-08-04,MA4B66MW5E27UA4479J,35.5768504565
2020-08-05,MA4B66MW5E27UA4479J,33.0013192613
2020-08-06,MA4B66MW5E27UA4479J,25.8477456603
2020-08-07,MA4B66MW5E27UA4479J,24.1762054367
2020-08-10,MA4B66MW5E27UA4479J,24.5585804745
2020-08-11,MA4B66MW5E27UA4479J,23.6851495488
2020-08-12,MA4B66MW5E27UA4479J,23.2822669772
2020-08-13,MA4B66MW5E27UA4479J,23.6913186193
2020-08-14,MA4B66MW5E27UA4479J,22.8614304917
2020-08-17,MA4B66MW5E27UA4479J,23.575437483
2020-08-18,MA4B66MW5E27UA4479J,22.1248692397
2020-08-19,MA4B66MW5E27UA4479J,21.8819002517
2020-08-20,MA4B66MW5E27UA4479J,21.4932973019
2020-08-21,MA4B66MW5E27UA4479J,21.6668401141
2020-08-24,MA4B66MW5E27UA4479J,22.166180894900002
2020-08-25,MA4B66MW5E27UA4479J,21.7683245556
2020-08-26,MA4B66MW5E27UA4479J,22.1012543658
2020-08-27,MA4B66MW5E27UA4479J,23.5386101637
2020-08-28,MA4B66MW5E27UA4479J,23.1035916776
2020-08-31,MA4B66MW5E27UA4479J,24.0455426465
2020-08-03,MA4B66MW5E27UAKNZKD,23.2218970204
2020-08-04,MA4B66MW5E27UAKNZKD,22.316324836
2020-08-05,MA4B66MW5E27UAKNZKD,21.2185623646
2020-08-06,MA4B66MW5E27UAKNZKD,20.4046607436
2020-08-07,MA4B66MW5E27UAKNZKD,20.4044401526
2020-08-10,MA4B66MW5E27UAKNZKD,19.8225091254
2020-08-11,MA4B66MW5E27UAKNZKD,20.6910845046
2020-08-12,MA4B66MW5E27UAKNZKD,19.2118632386
2020-08-13,MA4B66MW5E27UAKNZKD,18.8800908739
2020-08-14,MA4B66MW5E27UAKNZKD,19.111484910199998
2020-08-17,MA4B66MW5E27UAKNZKD,19.1693999063
2020-08-18,MA4B66MW5E27UAKNZKD,18.1817459798
2020-08-19,MA4B66MW5E27UAKNZKD,18.914242957800003
2020-08-20,MA4B66MW5E27UAKNZKD,18.3895652361
2020-08-21,MA4B66MW5E27UAKNZKD,18.1808882649
2020-08-24,MA4B66MW5E27UAKNZKD,18.258989743500003
2020-08-25,MA4B66MW5E27UAKNZKD,18.0800489587
2020-08-26,MA4B66MW5E27UAKNZKD,18.4664483006
2020-08-27,MA4B66MW5E27UAKNZKD,20.2423448332
2020-08-28,MA4B66MW5E27UAKNZKD,21.2845331545
2020-08-31,MA4B66MW5E27UAKNZKD,22.0725595114
2020-08-03,MA4B66MW5E27U9VBBKA,24.5167052958
