date,assetId,spot
2020-07-20,MA4B66MW5E27UANLXV6,136.58
2020-07-21,MA4B66MW5E27UANLXV6,135.48
2020-07-22,MA4B66MW5E27UANLXV6,132.53
2020-07-23,MA4B66MW5E27UANLXV6,129.04
2020-07-24,MA4B66MW5E27UANLXV6,129.63
2020-07-27,MA4B66MW5E27UANLXV6,132.12
2020-07-28,MA4B66MW5E27UANLXV6,130.13
2020-07-29,MA4B66MW5E27UANLXV6,131.64
2020-07-30,MA4B66MW5E27UANLXV6,128.89
2020-07-31,MA4B66MW5E27UANLXV6,127.55
2020-08-03,MA4B66MW5E27UANLXV6,129.32
2020-08-04,MA4B66MW5E27UANLXV6,132.23
2020-08-05,MA4B66MW5E27UANLXV6,132.7
2020-08-06,MA4B66MW5E27UANLXV6,133.74
2020-08-07,MA4B66MW5E27UANLXV6,133.56
2020-08-10,MA4B66MW5E27UANLXV6,135.41
2020-08-11,MA4B66MW5E27UANLXV6,136.04
2020-08-12,MA4B66MW5E27UANLXV6,138.64
2020-08-13,MA4B66MW5E27UANLXV6,137.15
2020-08-14,MA4B66MW5E27UANLXV6,137.35
2020-08-17,MA4B66MW5E27UANLXV6,138.28
2020-08-18,MA4B66MW5E27UANLXV6,139.31
2020-08-19,MA4B66MW5E27UANLXV6,138.48
2020-08-20,MA4B66MW5E27UANLXV6,138.57
2020-08-21,MA4B66MW5E27UANLXV6,140.33
2020-08-24,MA4B66MW5E27UANLXV6,141.02
2020-08-25,MA4B66MW5E27UANLXV6,141.66
2020-08-26,MA4B66MW5E27UANLXV6,142.45
2020-08-27,MA4B66MW5E27UANLXV6,141.49
2020-08-28,MA4B66MW5E27UANLXV6,143.49
2020-08-31,MA4B66MW5E27UANLXV6,142.15
2020-07-01,MA4B66MW5E27UAM94N9,177.43
2020-07-02,MA4B66MW5E27UAM94N9,177.21
2020-07-06,MA4B66MW5E27UAM94N9,176.18
2020-07-07,MA4B66MW5E27UAM94N9,177.28
2020-07-08,MA4B66MW5E27UAM94N9,181.57
2020-07-09,MA4B66MW5E27UAM94N9,183.23
2020-07-10,MA4B66MW5E27UAM94N9,178.4
2020-07-13,MA4B66MW5E27UAM94N9,171.51
2020-07-14,MA4B66MW5E27UAM94N9,172.3
2020-07-15,MA4B66MW5E27UAM94N9,172.06
2020-07-16,MA4B66MW5E27UAM94N9,169.81
2020-07-17,MA4B66MW5E27UAM94N9,173.92
2020-07-20,MA4B66MW5E27UAM94N9,178.82
2020-07-21,MA4B66MW5E27UAM94N9,175.58
2020-07-22,MA4B66MW5E27UAM94N9,178.42
2020-07-23,MA4B66MW5E27UAM94N9,173.86
2020-07-24,MA4B66MW5E27UAM94N9,172.56
2020-07-27,MA4B66MW5E27UAM94N9,177.98
2020-07-28,MA4B66MW5E27UAM94N9,176.27
2020-07-29,MA4B66MW5E27UAM94N9,184.6
2020-07-30,MA4B66MW5E27UAM94N9,192.51
2020-07-31,MA4B66MW5E27UAM94N9,196.07
2020-08-03,MA4B66MW5E27UAM94N9,197.07
2020-08-04,MA4B66MW5E27UAM94N9,197.33
2020-08-05,MA4B66MW5E27UAM94N9,202.91
2020-08-06,MA4B66MW5E27UAM94N9,204.09
2020-08-07,MA4B66MW5E27UAM94N9,198.63
2020-08-10,MA4B66MW5E27UAM94N9,193.32
2020-08-11,MA4B66MW5E27UAM94N9,189.03
2020-08-12,MA4B66MW5E27UAM94N9,191.32
2020-08-13,MA4B66MW5E27UAM94N9,193.07
2020-08-14,MA4B66MW5E27UAM94N9,191.46
2020-08-17,MA4B66MW5E27UAM94N9,196.29
2020-08-18,MA4B66MW5E27UAM94N9,194.57
2020-08-19,MA4B66MW5E27UAM94N9,192.44
2020-08-20,MA4B66MW5E27UAM94N9,198.18
2020-08-21,MA4B66MW5E27UAM94N9,196.79
2020-08-24,MA4B66MW5E27UAM94N9,198.88
2020-08-25,MA4B66MW5E27UAM94N9,201.67
2020-08-26,MA4B66MW5E27UAM94N9,203.48
2020-08-27,MA4B66MW5E27UAM94N9,204.34
2020-08-28,MA4B66MW5E27UAM94N9,204.48
2020-08-31,MA4B66MW5E27UAM94N9,204.14
2020-07-01,MA4B66MW5E27UACX6QV,39.7
2020-07-02,MA4B66MW5E27UACX6QV,39.25
2020-07-06,MA4B66MW5E27UACX6QV,40.33
2020-07-07,MA4B66MW5E27UACX6QV,40.07
2020-07-08,MA4B66MW5E27UACX6QV,39.74
2020-07-09,MA4B66MW5E27UACX6QV,39.29
2020-07-10,MA4B66MW5E27UACX6QV,40.51
2020-07-13,MA4B66MW5E27UACX6QV,40.54
2020-07-14,MA4B66MW5E27UACX6QV,41.18
2020-07-15,MA4B66MW5E27UACX6QV,41.96
2020-07-16,MA4B66MW5E27UACX6QV,42.14
2020-07-17,MA4B66MW5E27UACX6QV,42.18
2020-07-20,MA4B66MW5E27UACX6QV,41.95
2020-07-21,MA4B66MW5E27UACX6QV,42.57
2020-07-22,MA4B66MW5E27UACX6QV,42.57
2020-07-23,MA4B66MW5E27UACX6QV,42.49
2020-07-24,MA4B66MW5E27UACX6QV,43.35
2020-07-27,MA4B66MW5E27UACX6QV,43.56
2020-07-28,MA4B66MW5E27UACX6QV,43.21
2020-07-29,MA4B66MW5E27UACX6QV,43.9
2020-07-30,MA4B66MW5E27UACX6QV,43.67
2020-07-31,MA4B66MW5E27UACX6QV,42.8
2020-08-03,MA4B66MW5E27UACX6QV,42.88
2020-08-04,MA4B66MW5E27UACX6QV,43.21
2020-08-05,MA4B66MW5E27UACX6QV,42.29
2020-08-06,MA4B66MW5E27UACX6QV,42.87
2020-08-07,MA4B66MW5E27UACX6QV,42.81
2020-08-10,MA4B66MW5E27UACX6QV,43.02
2020-08-11,MA4B66MW5E27UACX6QV,42.99
2020-08-12,MA4B66MW5E27UACX6QV,43.34
2020-08-13,MA4B66MW5E27UACX6QV,43.39
2020-08-14,MA4B66MW5E27UACX6QV,43.77
2020-08-17,MA4B66MW5E27UACX6QV,43.53
2020-08-18,MA4B66MW5E27UACX6QV,43.54
2020-08-19,MA4B66MW5E27UACX6QV,43.32
2020-08-20,MA4B66MW5E27UACX6QV,43.27
2020-08-21,MA4B66MW5E27UACX6QV,43.07
2020-08-24,MA4B66MW5E27UACX6QV,43.8
2020-08-25,MA4B66MW5E27UACX6QV,43.41
2020-08-26,MA4B66MW5E27UACX6QV,44.2
2020-08-27,MA4B66MW5E27UACX6QV,44.54
2020-08-28,MA4B66MW5E27UACX6QV,44.56
2020-08-31,MA4B66MW5E27UACX6QV,44.81
2020-07-01,MA4B66MW5E27U9YGMCG,255.12
2020-07-02,MA4B66MW5E27U9YGMCG,258.24
2020-07-06,MA4B66MW5E27U9YGMCG,256.25
2020-07-07,MA4B66MW5E27U9YGMCG,253.15
2020-07-08,MA4B66MW5E27U9YGMCG,251.59
2020-07-09,MA4B66MW5E27U9YGMCG,251.66
2020-07-10,MA4B66MW5E27U9YGMCG,249.04
2020-07-13,MA4B66MW5E27U9YGMCG,250.04
2020-07-14,MA4B66MW5E27U9YGMCG,253.09
2020-07-15,MA4B66MW5E27U9YGMCG,253.31
2020-07-16,MA4B66MW5E27U9YGMCG,255.2
2020-07-17,MA4B66MW5E27U9YGMCG,258.46
2020-07-20,MA4B66MW5E27U9YGMCG,260.95
2020-07-21,MA4B66MW5E27U9YGMCG,257.91
2020-07-22,MA4B66MW5E27U9YGMCG,256.98
2020-07-23,MA4B66MW5E27U9YGMCG,252.24
2020-07-24,MA4B66MW5E27U9YGMCG,247.98
2020-07-27,MA4B66MW5E27U9YGMCG,253.65
2020-07-28,MA4B66MW5E27U9YGMCG,255.27
2020-07-29,MA4B66MW5E27U9YGMCG,248.85
2020-07-30,MA4B66MW5E27U9YGMCG,246.14
2020-07-31,MA4B66MW5E27U9YGMCG,244.67
2020-08-03,MA4B66MW5E27U9YGMCG,247.36
2020-08-04,MA4B66MW5E27U9YGMCG,243.59
2020-08-05,MA4B66MW5E27U9YGMCG,241.47
2020-08-06,MA4B66MW5E27U9YGMCG,241.55
2020-08-07,MA4B66MW5E27U9YGMCG,240.69
2020-08-10,MA4B66MW5E27U9YGMCG,238.17
2020-08-11,MA4B66MW5E27U9YGMCG,234.65
2020-08-12,MA4B66MW5E27U9YGMCG,241.72
2020-08-13,MA4B66MW5E27U9YGMCG,240.46
2020-08-14,MA4B66MW5E27U9YGMCG,239.71
2020-08-17,MA4B66MW5E27U9YGMCG,243.01
2020-08-18,MA4B66MW5E27U9YGMCG,241.5
2020-08-19,MA4B66MW5E27U9YGMCG,240.49
2020-08-20,MA4B66MW5E27U9YGMCG,238.73
2020-08-21,MA4B66MW5E27U9YGMCG,237.64
2020-08-24,MA4B66MW5E27U9YGMCG,235.57
2020-08-25,MA4B66MW5E27U9YGMCG,248.22
2020-08-26,MA4B66MW5E27U9YGMCG,250.18
2020-08-27,MA4B66MW5E27U9YGMCG,252.81
2020-08-28,MA4B66MW5E27U9YGMCG,253.12
2020-08-31,MA4B66MW5E27U9YGMCG,253.32
2020-07-01,MA4B66MW5E27UALG33R,485.64
2020-07-02,MA4B66MW5E27UALG33R,476.89
2020-07-06,MA4B66MW5E27UALG33R,493.81
2020-07-07,MA4B66MW5E27UALG33R,493.16
2020-07-08,MA4B66MW5E27UALG33R,502.78
2020-07-09,MA4B66MW5E27UALG33R,507.76
2020-07-10,MA4B66MW5E27UALG33R,548.73
2020-07-13,MA4B66MW5E27UALG33R,525.5
2020-07-14,MA4B66MW5E27UALG33R,524.88
2020-07-15,MA4B66MW5E27UALG33R,523.26
2020-07-16,MA4B66MW5E27UALG33R,527.39
2020-07-17,MA4B66MW5E27UALG33R,492.99
2020-07-20,MA4B66MW5E27UALG33R,502.41
2020-07-21,MA4B66MW5E27UALG33R,490.1
2020-07-22,MA4B66MW5E27UALG33R,489.82
2020-07-23,MA4B66MW5E27UALG33R,477.58
2020-07-24,MA4B66MW5E27UALG33R,480.45
2020-07-27,MA4B66MW5E27UALG33R,495.65
2020-07-28,MA4B66MW5E27UALG33R,488.51
2020-07-29,MA4B66MW5E27UALG33R,484.48
2020-07-30,MA4B66MW5E27UALG33R,485.8
2020-07-31,MA4B66MW5E27UALG33R,488.88
2020-08-03,MA4B66MW5E27UALG33R,498.62
2020-08-04,MA4B66MW5E27UALG33R,509.64
2020-08-05,MA4B66MW5E27UALG33R,502.11
2020-08-06,MA4B66MW5E27UALG33R,509.08
2020-08-07,MA4B66MW5E27UALG33R,494.73
2020-08-10,MA4B66MW5E27UALG33R,483.38
2020-08-11,MA4B66MW5E27UALG33R,466.93
2020-08-12,MA4B66MW5E27UALG33R,475.47
2020-08-13,MA4B66MW5E27UALG33R,481.33
2020-08-14,MA4B66MW5E27UALG33R,482.68
2020-08-17,MA4B66MW5E27UALG33R,482.35
2020-08-18,MA4B66MW5E27UALG33R,491.87
2020-08-19,MA4B66MW5E27UALG33R,484.53
2020-08-20,MA4B66MW5E27UALG33R,497.9
2020-08-21,MA4B66MW5E27UALG33R,492.31
2020-08-24,MA4B66MW5E27UALG33R,488.81
2020-08-25,MA4B66MW5E27UALG33R,490.58
2020-08-26,MA4B66MW5E27UALG33R,547.53
2020-08-27,MA4B66MW5E27UALG33R,526.27
2020-08-28,MA4B66MW5E27UALG33R,523.89
2020-08-31,MA4B66MW5E27UALG33R,529.56
2020-07-01,MA4B66MW5E27UAGYZ4D,1442.0
2020-07-02,MA4B66MW5E27UAGYZ4D,1469.93
2020-07-06,MA4B66MW5E27UAGYZ4D,1499.65
2020-07-07,MA4B66MW5E27UAGYZ4D,1489.92
2020-07-08,MA4B66MW5E27UAGYZ4D,1503.6
2020-07-09,MA4B66MW5E27UAGYZ4D,1518.66
2020-07-10,MA4B66MW5E27UAGYZ4D,1539.01
2020-07-13,MA4B66MW5E27UAGYZ4D,1512.23
2020-07-14,MA4B66MW5E27UAGYZ4D,1520.86
2020-07-15,MA4B66MW5E27UAGYZ4D,1516.88
2020-07-16,MA4B66MW5E27UAGYZ4D,1514.92
2020-07-17,MA4B66MW5E27UAGYZ4D,1516.85
2020-07-20,MA4B66MW5E27UAGYZ4D,1563.84
2020-07-21,MA4B66MW5E27UAGYZ4D,1555.92
2020-07-22,MA4B66MW5E27UAGYZ4D,1564.85
2020-07-23,MA4B66MW5E27UAGYZ4D,1516.75
2020-07-24,MA4B66MW5E27UAGYZ4D,1508.21
2020-07-27,MA4B66MW5E27UAGYZ4D,1529.43
2020-07-28,MA4B66MW5E27UAGYZ4D,1503.65
2020-07-29,MA4B66MW5E27UAGYZ4D,1523.51
2020-07-30,MA4B66MW5E27UAGYZ4D,1538.37
2020-07-31,MA4B66MW5E27UAGYZ4D,1487.95
2020-08-03,MA4B66MW5E27UAGYZ4D,1482.76
2020-08-04,MA4B66MW5E27UAGYZ4D,1473.3
2020-08-05,MA4B66MW5E27UAGYZ4D,1479.09
2020-08-06,MA4B66MW5E27UAGYZ4D,1504.95
2020-08-07,MA4B66MW5E27UAGYZ4D,1498.37
2020-08-10,MA4B66MW5E27UAGYZ4D,1496.82
2020-08-11,MA4B66MW5E27UAGYZ4D,1480.54
2020-08-12,MA4B66MW5E27UAGYZ4D,1507.24
2020-08-13,MA4B66MW5E27UAGYZ4D,1516.65
2020-08-14,MA4B66MW5E27UAGYZ4D,1504.63
2020-08-17,MA4B66MW5E27UAGYZ4D,1516.24
2020-08-18,MA4B66MW5E27UAGYZ4D,1555.78
2020-08-19,MA4B66MW5E27UAGYZ4D,1544.61
2020-08-20,MA4B66MW5E27UAGYZ4D,1576.25
2020-08-21,MA4B66MW5E27UAGYZ4D,1575.57
2020-08-24,MA4B66MW5E27UAGYZ4D,1585.15
2020-08-25,MA4B66MW5E27UAGYZ4D,1605.85
2020-08-26,MA4B66MW5E27UAGYZ4D,1644.13
2020-08-27,MA4B66MW5E27UAGYZ4D,1628.52
2020-08-28,MA4B66MW5E27UAGYZ4D,1639.43
2020-08-31,MA4B66MW5E27UAGYZ4D,1629.53
2020-07-01,MA4B66MW5E27U9VBB94,91.0275
2020-07-02,MA4B66MW5E27U9VBB94,91.0275
2020-07-06,MA4B66MW5E27U9VBB94,93.4625
2020-07-07,MA4B66MW5E27U9VBB94,93.1725
2020-07-08,MA4B66MW5E27U9VBB94,95.3425
2020-07-09,MA4B66MW5E27U9VBB94,95.6825
2020-07-10,MA4B66MW5E27U9VBB94,95.92
2020-07-13,MA4B66MW5E27U9VBB94,95.4775
2020-07-14,MA4B66MW5E27U9VBB94,97.0575
2020-07-15,MA4B66MW5E27U9VBB94,97.725
2020-07-16,MA4B66MW5E27U9VBB94,96.5225
2020-07-17,MA4B66MW5E27U9VBB94,96.3275
2020-07-20,MA4B66MW5E27U9VBB94,98.3575
2020-07-21,MA4B66MW5E27U9VBB94,97.0
2020-07-22,MA4B66MW5E27U9VBB94,97.2725
2020-07-23,MA4B66MW5E27U9VBB94,92.845
2020-07-24,MA4B66MW5E27U9VBB94,92.615
2020-07-27,MA4B66MW5E27U9VBB94,94.81
2020-07-28,MA4B66MW5E27U9VBB94,93.2525
2020-07-29,MA4B66MW5E27U9VBB94,95.04
2020-07-30,MA4B66MW5E27U9VBB94,96.19
2020-07-31,MA4B66MW5E27U9VBB94,106.26
2020-08-03,MA4B66MW5E27U9VBB94,108.9375
2020-08-04,MA4B66MW5E27U9VBB94,109.665
2020-08-05,MA4B66MW5E27U9VBB94,110.0625
2020-08-06,MA4B66MW5E27U9VBB94,113.9025
2020-08-07,MA4B66MW5E27U9VBB94,111.1125
2020-08-10,MA4B66MW5E27U9VBB94,112.7275
2020-08-11,MA4B66MW5E27U9VBB94,109.375
2020-08-12,MA4B66MW5E27U9VBB94,113.01
2020-08-13,MA4B66MW5E27U9VBB94,115.01
2020-08-14,MA4B66MW5E27U9VBB94,114.9075
2020-08-17,MA4B66MW5E27U9VBB94,114.6075
2020-08-18,MA4B66MW5E27U9VBB94,115.5625
2020-08-19,MA4B66MW5E27U9VBB94,115.7075
2020-08-20,MA4B66MW5E27U9VBB94,118.275
2020-08-21,MA4B66MW5E27U9VBB94,124.37
2020-08-24,MA4B66MW5E27U9VBB94,125.8575
2020-08-25,MA4B66MW5E27U9VBB94,124.825
2020-08-26,MA4B66MW5E27U9VBB94,126.5225
2020-08-27,MA4B66MW5E27U9VBB94,125.01
2020-08-28,MA4B66MW5E27U9VBB94,124.8075
2020-08-31,MA4B66MW5E27U9VBB94,129.04
2020-07-01,MA4B66MW5E27UAL9SUX,204.7
2020-07-02,MA4B66MW5E27UAL9SUX,206.26
2020-07-06,MA4B66MW5E27UAL9SUX,210.7
2020-07-07,MA4B66MW5E27UAL9SUX,208.25
2020-07-08,MA4B66MW5E27UAL9SUX,212.83
2020-07-09,MA4B66MW5E27UAL9SUX,214.32
2020-07-10,MA4B66MW5E27UAL9SUX,213.67
2020-07-13,MA4B66MW5E27UAL9SUX,207.07
2020-07-14,MA4B66MW5E27UAL9SUX,208.35
2020-07-15,MA4B66MW5E27UAL9SUX,208.04
2020-07-16,MA4B66MW5E27UAL9SUX,203.92
2020-07-17,MA4B66MW5E27UAL9SUX,202.88
2020-07-20,MA4B66MW5E27UAL9SUX,211.6
2020-07-21,MA4B66MW5E27UAL9SUX,208.75
2020-07-22,MA4B66MW5E27UAL9SUX,211.75
2020-07-23,MA4B66MW5E27UAL9SUX,202.54
2020-07-24,MA4B66MW5E27UAL9SUX,201.3
2020-07-27,MA4B66MW5E27UAL9SUX,203.85
2020-07-28,MA4B66MW5E27UAL9SUX,202.02
2020-07-29,MA4B66MW5E27UAL9SUX,204.06
2020-07-30,MA4B66MW5E27UAL9SUX,203.9
2020-07-31,MA4B66MW5E27UAL9SUX,205.01
2020-08-03,MA4B66MW5E27UAL9SUX,216.54
2020-08-04,MA4B66MW5E27UAL9SUX,213.29
2020-08-05,MA4B66MW5E27UAL9SUX,212.94
2020-08-06,MA4B66MW5E27UAL9SUX,216.35
2020-08-07,MA4B66MW5E27UAL9SUX,212.48
2020-08-10,MA4B66MW5E27UAL9SUX,208.25
2020-08-11,MA4B66MW5E27UAL9SUX,203.38
2020-08-12,MA4B66MW5E27UAL9SUX,209.19
2020-08-13,MA4B66MW5E27UAL9SUX,208.7
2020-08-14,MA4B66MW5E27UAL9SUX,208.9
2020-08-17,MA4B66MW5E27UAL9SUX,210.28
2020-08-18,MA4B66MW5E27UAL9SUX,211.49
2020-08-19,MA4B66MW5E27UAL9SUX,209.7
2020-08-20,MA4B66MW5E27UAL9SUX,214.58
2020-08-21,MA4B66MW5E27UAL9SUX,213.02
2020-08-24,MA4B66MW5E27UAL9SUX,213.69
2020-08-25,MA4B66MW5E27UAL9SUX,216.47
2020-08-26,MA4B66MW5E27UAL9SUX,221.15
2020-08-27,MA4B66MW5E27UAL9SUX,226.58
2020-08-28,MA4B66MW5E27UAL9SUX,228.91
2020-08-31,MA4B66MW5E27UAL9SUX,225.53
2020-07-01,MA4B66MW5E27UAKV9P7,214.77
2020-07-02,MA4B66MW5E27UAKV9P7,221.26
2020-07-06,MA4B66MW5E27UAKV9P7,224.65
2020-07-07,MA4B66MW5E27UAKV9P7,224.53
2020-07-08,MA4B66MW5E27UAKV9P7,221.52
2020-07-09,MA4B66MW5E27UAKV9P7,221.95
2020-07-10,MA4B66MW5E27UAKV9P7,225.95
2020-07-13,MA4B66MW5E27UAKV9P7,225.82
2020-07-14,MA4B66MW5E27UAKV9P7,233.13
2020-07-15,MA4B66MW5E27UAKV9P7,237.63
2020-07-16,MA4B66MW5E27UAKV9P7,238.89
2020-07-17,MA4B66MW5E27UAKV9P7,242.6
2020-07-20,MA4B66MW5E27UAKV9P7,240.32
2020-07-21,MA4B66MW5E27UAKV9P7,244.0
2020-07-22,MA4B66MW5E27UAKV9P7,245.34
2020-07-23,MA4B66MW5E27UAKV9P7,245.98
2020-07-24,MA4B66MW5E27UAKV9P7,244.07
2020-07-27,MA4B66MW5E27UAKV9P7,246.86
2020-07-28,MA4B66MW5E27UAKV9P7,243.7
2020-07-29,MA4B66MW5E27UAKV9P7,244.71
2020-07-30,MA4B66MW5E27UAKV9P7,242.02
2020-07-31,MA4B66MW5E27UAKV9P7,245.11
2020-08-03,MA4B66MW5E27UAKV9P7,244.31
2020-08-04,MA4B66MW5E27UAKV9P7,243.85
2020-08-05,MA4B66MW5E27UAKV9P7,248.27
2020-08-06,MA4B66MW5E27UAKV9P7,246.66
2020-08-07,MA4B66MW5E27UAKV9P7,245.31
2020-08-10,MA4B66MW5E27UAKV9P7,243.34
2020-08-11,MA4B66MW5E27UAKV9P7,244.85
2020-08-12,MA4B66MW5E27UAKV9P7,248.63
2020-08-13,MA4B66MW5E27UAKV9P7,249.24
2020-08-14,MA4B66MW5E27UAKV9P7,248.5
2020-08-17,MA4B66MW5E27UAKV9P7,248.43
2020-08-18,MA4B66MW5E27UAKV9P7,246.88
2020-08-19,MA4B66MW5E27UAKV9P7,247.24
2020-08-20,MA4B66MW5E27UAKV9P7,245.31
2020-08-21,MA4B66MW5E27UAKV9P7,244.3
2020-08-24,MA4B66MW5E27UAKV9P7,248.91
2020-08-25,MA4B66MW5E27UAKV9P7,250.08
2020-08-26,MA4B66MW5E27UAKV9P7,252.88
2020-08-27,MA4B66MW5E27UAKV9P7,250.93
2020-08-28,MA4B66MW5E27UAKV9P7,253.57
2020-08-31,MA4B66MW5E27UAKV9P7,249.74
2020-07-01,MA4B66MW5E27U9VBBEQ,91.64
2020-07-02,MA4B66MW5E27U9VBBEQ,92.23
2020-07-06,MA4B66MW5E27U9VBBEQ,92.97
2020-07-07,MA4B66MW5E27U9VBBEQ,92.46
2020-07-08,MA4B66MW5E27U9VBBEQ,92.58
2020-07-09,MA4B66MW5E27U9VBBEQ,93.67
2020-07-10,MA4B66MW5E27U9VBBEQ,93.04
2020-07-13,MA4B66MW5E27U9VBBEQ,93.09
2020-07-14,MA4B66MW5E27U9VBBEQ,94.82
2020-07-15,MA4B66MW5E27U9VBBEQ,96.73
2020-07-16,MA4B66MW5E27U9VBBEQ,96.4
2020-07-17,MA4B66MW5E27U9VBBEQ,99.25
2020-07-20,MA4B66MW5E27U9VBBEQ,99.08
2020-07-21,MA4B66MW5E27U9VBBEQ,98.19
2020-07-22,MA4B66MW5E27U9VBBEQ,100.19
2020-07-23,MA4B66MW5E27U9VBBEQ,100.82
2020-07-24,MA4B66MW5E27U9VBBEQ,98.95
2020-07-27,MA4B66MW5E27U9VBBEQ,99.99
2020-07-28,MA4B66MW5E27U9VBBEQ,99.86
2020-07-29,MA4B66MW5E27U9VBBEQ,102.52
2020-07-30,MA4B66MW5E27U9VBBEQ,101.53
2020-07-31,MA4B66MW5E27U9VBBEQ,100.64
2020-08-03,MA4B66MW5E27U9VBBEQ,100.68
2020-08-04,MA4B66MW5E27U9VBBEQ,99.93
2020-08-05,MA4B66MW5E27U9VBBEQ,102.14
2020-08-06,MA4B66MW5E27U9VBBEQ,101.75
2020-08-07,MA4B66MW5E27U9VBBEQ,101.23
2020-08-10,MA4B66MW5E27U9VBBEQ,100.04
2020-08-11,MA4B66MW5E27U9VBBEQ,99.06
2020-08-12,MA4B66MW5E27U9VBBEQ,100.65
2020-08-13,MA4B66MW5E27U9VBBEQ,101.1
2020-08-14,MA4B66MW5E27U9VBBEQ,99.99
2020-08-17,MA4B66MW5E27U9VBBEQ,100.71
2020-08-18,MA4B66MW5E27U9VBBEQ,100.96
2020-08-19,MA4B66MW5E27U9VBBEQ,100.48
2020-08-20,MA4B66MW5E27U9VBBEQ,101.63
2020-08-21,MA4B66MW5E27U9VBBEQ,102.4
2020-08-24,MA4B66MW5E27U9VBBEQ,101.39
2020-08-25,MA4B66MW5E27U9VBBEQ,102.47
2020-08-26,MA4B66MW5E27U9VBBEQ,103.19
2020-08-27,MA4B66MW5E27U9VBBEQ,111.29
2020-08-28,MA4B66MW5E27U9VBBEQ,110.79
2020-08-31,MA4B66MW5E27U9VBBEQ,109.47
2020-07-01,MA4B66MW5E27U9ZPDGH,23.26
2020-07-02,MA4B66MW5E27U9ZPDGH,23.29
2020-07-06,MA4B66MW5E27U9ZPDGH,23.66
2020-07-07,MA4B66MW5E27U9ZPDGH,23.01
2020-07-08,MA4B66MW5E27U9ZPDGH,23.1
2020-07-09,MA4B66MW5E27U9ZPDGH,22.77
2020-07-10,MA4B66MW5E27U9ZPDGH,24.02
2020-07-13,MA4B66MW5E27U9ZPDGH,24.19
2020-07-14,MA4B66MW5E27U9ZPDGH,24.14
2020-07-15,MA4B66MW5E27U9ZPDGH,24.6
2020-07-16,MA4B66MW5E27U9ZPDGH,23.93
2020-07-17,MA4B66MW5E27U9ZPDGH,23.22
2020-07-20,MA4B66MW5E27U9ZPDGH,23.58
2020-07-21,MA4B66MW5E27U9ZPDGH,24.42
2020-07-22,MA4B66MW5E27U9ZPDGH,24.31
2020-07-23,MA4B66MW5E27U9ZPDGH,24.54
2020-07-24,MA4B66MW5E27U9ZPDGH,24.35
2020-07-27,MA4B66MW5E27U9ZPDGH,24.14
2020-07-28,MA4B66MW5E27U9ZPDGH,24.36
2020-07-29,MA4B66MW5E27U9ZPDGH,25.27
2020-07-30,MA4B66MW5E27U9ZPDGH,24.84
2020-07-31,MA4B66MW5E27U9ZPDGH,24.88
2020-08-03,MA4B66MW5E27U9ZPDGH,24.99
2020-08-04,MA4B66MW5E27U9ZPDGH,25.01
2020-08-05,MA4B66MW5E27U9ZPDGH,25.39
2020-08-06,MA4B66MW5E27U9ZPDGH,25.47
2020-08-07,MA4B66MW5E27U9ZPDGH,26.11
2020-08-10,MA4B66MW5E27U9ZPDGH,26.56
2020-08-11,MA4B66MW5E27U9ZPDGH,26.92
2020-08-12,MA4B66MW5E27U9ZPDGH,26.73
2020-08-13,MA4B66MW5E27U9ZPDGH,26.35
2020-08-14,MA4B66MW5E27U9ZPDGH,26.47
2020-08-17,MA4B66MW5E27U9ZPDGH,25.9
2020-08-18,MA4B66MW5E27U9ZPDGH,25.53
2020-08-19,MA4B66MW5E27U9ZPDGH,25.5
2020-08-20,MA4B66MW5E27U9ZPDGH,25.1
2020-08-21,MA4B66MW5E27U9ZPDGH,24.98
2020-08-24,MA4B66MW5E27U9ZPDGH,25.69
2020-08-25,MA4B66MW5E27U9ZPDGH,26.0
2020-08-26,MA4B66MW5E27U9ZPDGH,25.56
2020-08-27,MA4B66MW5E27U9ZPDGH,26.05
2020-08-28,MA4B66MW5E27U9ZPDGH,26.3
2020-08-31,MA4B66MW5E27U9ZPDGH,25.74
2020-07-01,MA4B66MW5E27UAL9SRL,78.12
2020-07-02,MA4B66MW5E27UAL9SRL,78.78
2020-07-06,MA4B66MW5E27UAL9SRL,79.58
2020-07-07,MA4B66MW5E27UAL9SRL,78.72
2020-07-08,MA4B66MW5E27UAL9SRL,77.92
2020-07-09,MA4B66MW5E27UAL9SRL,76.69
2020-07-10,MA4B66MW5E27UAL9SRL,76.73
2020-07-13,MA4B66MW5E27UAL9SRL,77.35
2020-07-14,MA4B66MW5E27UAL9SRL,78.25
2020-07-15,MA4B66MW5E27UAL9SRL,79.44
2020-07-16,MA4B66MW5E27UAL9SRL,79.4
2020-07-17,MA4B66MW5E27UAL9SRL,79.87
2020-07-20,MA4B66MW5E27UAL9SRL,79.41
2020-07-21,MA4B66MW5E27UAL9SRL,78.89
2020-07-22,MA4B66MW5E27UAL9SRL,78.78
2020-07-23,MA4B66MW5E27UAL9SRL,78.06
2020-07-24,MA4B66MW5E27UAL9SRL,77.1
2020-07-27,MA4B66MW5E27UAL9SRL,78.93
2020-07-28,MA4B66MW5E27UAL9SRL,79.69
2020-07-29,MA4B66MW5E27UAL9SRL,79.35
2020-07-30,MA4B66MW5E27UAL9SRL,78.99
2020-07-31,MA4B66MW5E27UAL9SRL,80.24
2020-08-03,MA4B66MW5E27UAL9SRL,82.54
